Id,Probability
10899,0.003218
10900,0.019553
10901,0.020861
10902,0.007895
10903,0.004405
10904,0.003070
10905,0.009117
10906,0.002049
10907,0.000039
10908,0.010732
10909,0.020324
10910,0.001219
10911,0.009588
10912,0.038876
10913,0.015417
10914,0.002042
10915,0.013737
10916,0.026537
10917,0.162901
10918,0.044641
10919,0.005593
10920,0.003828
10921,0.011999
10922,0.001768
10923,0.012704
10924,0.002761
10925,0.005054
10926,0.024919
10927,0.018984
10928,0.091661
10929,0.062536
10930,0.034468
10931,0.005259
10932,0.003115
10933,0.059114
10934,0.015746
10935,0.025976
10936,0.003337
10937,0.006966
10938,0.018469
10939,0.157472
10940,0.002350
10941,0.101025
10942,0.005750
10943,0.024707
10944,0.005841
10945,0.006683
10946,0.071800
10947,0.002349
10948,0.006910
10949,0.175352
10950,0.006279
10951,0.010146
10952,0.011683
10953,0.009913
10954,0.000879
10955,0.004414
10956,0.000933
10957,0.015946
10958,0.063138
10959,0.001340
10960,0.009599
10961,0.002332
10962,0.005479
10963,0.014315
10964,0.085575
10965,0.024668
10966,0.009035
10967,0.001481
10968,0.025090
10969,0.004234
10970,0.082349
10971,0.022271
10972,0.085736
10973,0.001760
10974,0.005221
10975,0.008338
10976,0.032258
10977,0.003156
10978,0.004250
10979,0.021284
10980,0.023953
10981,0.001707
10982,0.061192
10983,0.002504
10984,0.001914
10985,0.028230
10986,0.003086
10987,0.034967
10988,0.008861
10989,0.014513
10990,0.092666
10991,0.088134
10992,0.095020
10993,0.006293
10994,0.002257
10995,0.005835
10996,0.004597
10997,0.007370
10998,0.000914
10999,0.005040
11000,0.022374
11001,0.001053
11002,0.028142
11003,0.015440
11004,0.008000
11005,0.031617
11006,0.002896
11007,0.006607
11008,0.087993
11009,0.000865
11010,0.001332
11011,0.093885
11012,0.211080
11013,0.001139
11014,0.000078
11015,0.001222
11016,0.003903
11017,0.023753
11018,0.009618
11019,0.028124
11020,0.013269
11021,0.027426
11022,0.006702
11023,0.001599
11024,0.000188
11025,0.088598
11026,0.003585
11027,0.009755
11028,0.002486
11029,0.001351
11030,0.041132
11031,0.007128
11032,0.002633
11033,0.006596
11034,0.022084
11035,0.053974
11036,0.002754
11037,0.000091
11038,0.003135
11039,0.007301
11040,0.027332
11041,0.023028
11042,0.013475
11043,0.008091
11044,0.038392
11045,0.004348
11046,0.014025
11047,0.007727
11048,0.002918
11049,0.003252
11050,0.006336
11051,0.000169
11052,0.009279
11053,0.000555
11054,0.097531
11055,0.003652
11056,0.002693
11057,0.000510
11058,0.017880
11059,0.000247
11060,0.072015
11061,0.009429
11062,0.029046
11063,0.028218
11064,0.004112
11065,0.204953
11066,0.002387
11067,0.007199
11068,0.001819
11069,0.026895
11070,0.006281
11071,0.014663
11072,0.001392
11073,0.016092
11074,0.004722
11075,0.003118
11076,0.004281
11077,0.018652
11078,0.025654
11079,0.051695
11080,0.001415
11081,0.001925
11082,0.039412
11083,0.004126
11084,0.001106
11085,0.008745
11086,0.030028
11087,0.038706
11088,0.001309
11089,0.024165
11090,0.005202
11091,0.053503
11092,0.002767
11093,0.000899
11094,0.001700
11095,0.007534
11096,0.011433
11097,0.008245
11098,0.016039
11099,0.006039
11100,0.043673
11101,0.002773
11102,0.000314
11103,0.016314
11104,0.000518
11105,0.004592
11106,0.033803
11107,0.006111
11108,0.006974
11109,0.010480
11110,0.002002
11111,0.021634
11112,0.001120
11113,0.020895
11114,0.006150
11115,0.136353
11116,0.003772
11117,0.136335
11118,0.016544
11119,0.015591
11120,0.026404
11121,0.006769
11122,0.011418
11123,0.004609
11124,0.004617
11125,0.000145
11126,0.005104
11127,0.018905
11128,0.007956
11129,0.000351
11130,0.011926
11131,0.013873
11132,0.115713
11133,0.004601
11134,0.006059
11135,0.005898
11136,0.003935
11137,0.004781
11138,0.002411
11139,0.015100
11140,0.018227
11141,0.000780
11142,0.005037
11143,0.000935
11144,0.007384
11145,0.153294
11146,0.003652
11147,0.005691
11148,0.020382
11149,0.000064
11150,0.002068
11151,0.024270
11152,0.000006
11153,0.075263
11154,0.013287
11155,0.039254
11156,0.004335
11157,0.010377
11158,0.015364
11159,0.003226
11160,0.002764
11161,0.001343
11162,0.005314
11163,0.012015
11164,0.004601
11165,0.002628
11166,0.000041
11167,0.003362
11168,0.000181
11169,0.003962
11170,0.034803
11171,0.002405
11172,0.036755
11173,0.011246
11174,0.017882
11175,0.005235
11176,0.076000
11177,0.009481
11178,0.030580
11179,0.001815
11180,0.010465
11181,0.013630
11182,0.037275
11183,0.007229
11184,0.003209
11185,0.001159
11186,0.012030
11187,0.002481
11188,0.002399
11189,0.007062
11190,0.006205
11191,0.001979
11192,0.003630
11193,0.005782
11194,0.000584
11195,0.076021
11196,0.041468
11197,0.042137
11198,0.013436
11199,0.091561
11200,0.002910
11201,0.002658
11202,0.003619
11203,0.000219
11204,0.028400
11205,0.007946
11206,0.007960
11207,0.011609
11208,0.001820
11209,0.009924
11210,0.038759
11211,0.007308
11212,0.008176
11213,0.004479
11214,0.000015
11215,0.002268
11216,0.003122
11217,0.001515
11218,0.011544
11219,0.006758
11220,0.010600
11221,0.000268
11222,0.012406
11223,0.003381
11224,0.035709
11225,0.000529
11226,0.003076
11227,0.003942
11228,0.004125
11229,0.017196
11230,0.013947
11231,0.005603
11232,0.032615
11233,0.064184
11234,0.018960
11235,0.061122
11236,0.000490
11237,0.012064
11238,0.018373
11239,0.001599
11240,0.035596
11241,0.004582
11242,0.004095
11243,0.001633
11244,0.004457
11245,0.007030
11246,0.004339
11247,0.065452
11248,0.037280
11249,0.039479
11250,0.075294
11251,0.013149
11252,0.002770
11253,0.061181
11254,0.002443
11255,0.003203
11256,0.012601
11257,0.020368
11258,0.007832
11259,0.011737
11260,0.042703
11261,0.003109
11262,0.006458
11263,0.004968
11264,0.009363
11265,0.005627
11266,0.001786
11267,0.011381
11268,0.008790
11269,0.001864
11270,0.007934
11271,0.029027
11272,0.001677
11273,0.035673
11274,0.006025
11275,0.002619
11276,0.002444
11277,0.001057
11278,0.007204
11279,0.001219
11280,0.022819
11281,0.003822
11282,0.002675
11283,0.027904
11284,0.021787
11285,0.000301
11286,0.028444
11287,0.001317
11288,0.003777
11289,0.000047
11290,0.001965
11291,0.011158
11292,0.083073
11293,0.001261
11294,0.004599
11295,0.001080
11296,0.005326
11297,0.001167
11298,0.012801
11299,0.003322
11300,0.011039
11301,0.020657
11302,0.003692
11303,0.022619
11304,0.000840
11305,0.032485
11306,0.008658
11307,0.017582
11308,0.024507
11309,0.005815
11310,0.004017
11311,0.000000
11312,0.010312
11313,0.001342
11314,0.013135
11315,0.001752
11316,0.000899
11317,0.000280
11318,0.000672
11319,0.001151
11320,0.025573
11321,0.000720
11322,0.079747
11323,0.027634
11324,0.064297
11325,0.009773
11326,0.003779
11327,0.011041
11328,0.013605
11329,0.008227
11330,0.026980
11331,0.013231
11332,0.053861
11333,0.011949
11334,0.008838
11335,0.016594
11336,0.005527
11337,0.015081
11338,0.003684
11339,0.024852
11340,0.000213
11341,0.011397
11342,0.002664
11343,0.003853
11344,0.012452
11345,0.008100
11346,0.003662
11347,0.006008
11348,0.025341
11349,0.002377
11350,0.006919
11351,0.003363
11352,0.001509
11353,0.041470
11354,0.005102
11355,0.021015
11356,0.003968
11357,0.008381
11358,0.002569
11359,0.000867
11360,0.002455
11361,0.000821
11362,0.001883
11363,0.005136
11364,0.037208
11365,0.052520
11366,0.002678
11367,0.002276
11368,0.002756
11369,0.025250
11370,0.055672
11371,0.038059
11372,0.003451
11373,0.010650
11374,0.071090
11375,0.002124
11376,0.002804
11377,0.000003
11378,0.002131
11379,0.004055
11380,0.008201
11381,0.000292
11382,0.000325
11383,0.000139
11384,0.002022
11385,0.000178
11386,0.061413
11387,0.003310
11388,0.001976
11389,0.015653
11390,0.008209
11391,0.002270
11392,0.045432
11393,0.001728
11394,0.000329
11395,0.018224
11396,0.032546
11397,0.000151
11398,0.003249
11399,0.120348
11400,0.000138
11401,0.026684
11402,0.003916
11403,0.004047
11404,0.016740
11405,0.049619
11406,0.048412
11407,0.029020
11408,0.001275
11409,0.000472
11410,0.002312
11411,0.002234
11412,0.009637
11413,0.028016
11414,0.004577
11415,0.007222
11416,0.004070
11417,0.002188
11418,0.033226
11419,0.003171
11420,0.013758
11421,0.025649
11422,0.003568
11423,0.004174
11424,0.004617
11425,0.014193
11426,0.001375
11427,0.027115
11428,0.009971
11429,0.110349
11430,0.050320
11431,0.001766
11432,0.017903
11433,0.010374
11434,0.022413
11435,0.030223
11436,0.000881
11437,0.000875
11438,0.006563
11439,0.003249
11440,0.006280
11441,0.004302
11442,0.001359
11443,0.018489
11444,0.040900
11445,0.021054
11446,0.009660
11447,0.069112
11448,0.125984
11449,0.010005
11450,0.002917
11451,0.003650
11452,0.000036
11453,0.002546
11454,0.010384
11455,0.001746
11456,0.340766
11457,0.000011
11458,0.000265
11459,0.066527
11460,0.008956
11461,0.008831
11462,0.001525
11463,0.008722
11464,0.006139
11465,0.023097
11466,0.001560
11467,0.007286
11468,0.002749
11469,0.001662
11470,0.000003
11471,0.006802
11472,0.016180
11473,0.004552
11474,0.147185
11475,0.015161
11476,0.000172
11477,0.006522
11478,0.000016
11479,0.010766
11480,0.000848
11481,0.001570
11482,0.011062
11483,0.003362
11484,0.006096
11485,0.032226
11486,0.003989
11487,0.012836
11488,0.000110
11489,0.003519
11490,0.028473
11491,0.002833
11492,0.004855
11493,0.026008
11494,0.026557
11495,0.007524
11496,0.000010
11497,0.000845
11498,0.020737
11499,0.002898
11500,0.027370
11501,0.018146
11502,0.025588
11503,0.000722
11504,0.010485
11505,0.001728
11506,0.004014
11507,0.001530
11508,0.029869
11509,0.008365
11510,0.000503
11511,0.039159
11512,0.021955
11513,0.004912
11514,0.048807
11515,0.001794
11516,0.041926
11517,0.013165
11518,0.001582
11519,0.037507
11520,0.009308
11521,0.009980
11522,0.003088
11523,0.024840
11524,0.015716
11525,0.029999
11526,0.004339
11527,0.068058
11528,0.013163
11529,0.000970
11530,0.017360
11531,0.011592
11532,0.021913
11533,0.018402
11534,0.011078
11535,0.013376
11536,0.002811
11537,0.001257
11538,0.027411
11539,0.004099
11540,0.016313
11541,0.002187
11542,0.001298
11543,0.027613
11544,0.003085
11545,0.101697
11546,0.059538
11547,0.001570
11548,0.004408
11549,0.006393
11550,0.003915
11551,0.014965
11552,0.035164
11553,0.013018
11554,0.010135
11555,0.069553
11556,0.000155
11557,0.025780
11558,0.016257
11559,0.012001
11560,0.003850
11561,0.004182
11562,0.001482
11563,0.060842
11564,0.044089
11565,0.004517
11566,0.014948
11567,0.008480
11568,0.007429
11569,0.014285
11570,0.001455
11571,0.003475
11572,0.060438
11573,0.105631
11574,0.004727
11575,0.002632
11576,0.014229
11577,0.015534
11578,0.005489
11579,0.036814
11580,0.001685
11581,0.077139
11582,0.099706
11583,0.003480
11584,0.055147
11585,0.001946
11586,0.001278
11587,0.014578
11588,0.018919
11589,0.018299
11590,0.080770
11591,0.003112
11592,0.001371
11593,0.011603
11594,0.001872
11595,0.001772
11596,0.033827
11597,0.005019
11598,0.026707
11599,0.018366
11600,0.003649
11601,0.032594
11602,0.003600
11603,0.001412
11604,0.012087
11605,0.003877
11606,0.010440
11607,0.070862
11608,0.000030
11609,0.044378
11610,0.000191
11611,0.061723
11612,0.000994
11613,0.002156
11614,0.000089
11615,0.001026
11616,0.009986
11617,0.008362
11618,0.001682
11619,0.010538
11620,0.014814
11621,0.005191
11622,0.000000
11623,0.027679
11624,0.030867
11625,0.000101
11626,0.000619
11627,0.015838
11628,0.009727
11629,0.002957
11630,0.008816
11631,0.200503
11632,0.004399
11633,0.011489
11634,0.002510
11635,0.029053
11636,0.006660
11637,0.005107
11638,0.003777
11639,0.029541
11640,0.003876
11641,0.002295
11642,0.006753
11643,0.071455
11644,0.001001
11645,0.000012
11646,0.006098
11647,0.003115
11648,0.001532
11649,0.002138
11650,0.000376
11651,0.003279
11652,0.020428
11653,0.003776
11654,0.009828
11655,0.061871
11656,0.006496
11657,0.000484
11658,0.019357
11659,0.017595
11660,0.000310
11661,0.012465
11662,0.043980
11663,0.003001
11664,0.044757
11665,0.000612
11666,0.035387
11667,0.017700
11668,0.003289
11669,0.018739
11670,0.007676
11671,0.012443
11672,0.000499
11673,0.001396
11674,0.009434
11675,0.008486
11676,0.028691
11677,0.000068
11678,0.005349
11679,0.005564
11680,0.011047
11681,0.019788
11682,0.065356
11683,0.006114
11684,0.002442
11685,0.009231
11686,0.023264
11687,0.019742
11688,0.001394
11689,0.002413
11690,0.002180
11691,0.005990
11692,0.007996
11693,0.000105
11694,0.001478
11695,0.004004
11696,0.000297
11697,0.002665
11698,0.000030
11699,0.000301
11700,0.000117
11701,0.002708
11702,0.001794
11703,0.005648
11704,0.002619
11705,0.010906
11706,0.000400
11707,0.004014
11708,0.029110
11709,0.000565
11710,0.001757
11711,0.000811
11712,0.005933
11713,0.038529
11714,0.037524
11715,0.000380
11716,0.048306
11717,0.007364
11718,0.002328
11719,0.004750
11720,0.002815
11721,0.004763
11722,0.005527
11723,0.031739
11724,0.032537
11725,0.039833
11726,0.020695
11727,0.013286
11728,0.016303
11729,0.004046
11730,0.025734
11731,0.016715
11732,0.022793
11733,0.001560
11734,0.000785
11735,0.003641
11736,0.001705
11737,0.004675
11738,0.002086
11739,0.000019
11740,0.061795
11741,0.003210
11742,0.002197
11743,0.028229
11744,0.006502
11745,0.003577
11746,0.019082
11747,0.000547
11748,0.051828
11749,0.024678
11750,0.000566
11751,0.000094
11752,0.034027
11753,0.014148
11754,0.065025
11755,0.014477
11756,0.001018
11757,0.008687
11758,0.057869
11759,0.001974
11760,0.043466
11761,0.000179
11762,0.000525
11763,0.002973
11764,0.051357
11765,0.004823
11766,0.002741
11767,0.001396
11768,0.053410
11769,0.019032
11770,0.004109
11771,0.014857
11772,0.027198
11773,0.020641
11774,0.051121
11775,0.004754
11776,0.031150
11777,0.003177
11778,0.002431
11779,0.013133
11780,0.000252
11781,0.081335
11782,0.000534
11783,0.013534
11784,0.000318
11785,0.038630
11786,0.000996
11787,0.024419
11788,0.000014
11789,0.007008
11790,0.003664
11791,0.000000
11792,0.036908
11793,0.005735
11794,0.000000
11795,0.008699
11796,0.003384
11797,0.002093
11798,0.038952
11799,0.000080
11800,0.004534
11801,0.016539
11802,0.021995
11803,0.000203
11804,0.004373
11805,0.003034
11806,0.012650
11807,0.004547
11808,0.038444
11809,0.006531
11810,0.039014
11811,0.004300
11812,0.003205
11813,0.008540
11814,0.000501
11815,0.001073
11816,0.042780
11817,0.003537
11818,0.002930
11819,0.001656
11820,0.004572
11821,0.007921
11822,0.022679
11823,0.006235
11824,0.010041
11825,0.001923
11826,0.001356
11827,0.002067
11828,0.000018
11829,0.006757
11830,0.000815
11831,0.003672
11832,0.053133
11833,0.024182
11834,0.026357
11835,0.017323
11836,0.005839
11837,0.004161
11838,0.003044
11839,0.108291
11840,0.002878
11841,0.018552
11842,0.000088
11843,0.001596
11844,0.021737
11845,0.001155
11846,0.006485
11847,0.003021
11848,0.003016
11849,0.002633
11850,0.015680
11851,0.003111
11852,0.018826
11853,0.021534
11854,0.018446
11855,0.001229
11856,0.010515
11857,0.089438
11858,0.029316
11859,0.013669
11860,0.053314
11861,0.033176
11862,0.003457
11863,0.009227
11864,0.000379
11865,0.007416
11866,0.010507
11867,0.002299
11868,0.004872
11869,0.011093
11870,0.006126
11871,0.046893
11872,0.004832
11873,0.008055
11874,0.006545
11875,0.039583
11876,0.130070
11877,0.000713
11878,0.001878
11879,0.010909
11880,0.001172
11881,0.000428
11882,0.004795
11883,0.002396
11884,0.001589
11885,0.004655
11886,0.005056
11887,0.000443
11888,0.001520
11889,0.000767
11890,0.019422
11891,0.075647
11892,0.079492
11893,0.001811
11894,0.024529
11895,0.010309
11896,0.099244
11897,0.008502
11898,0.001263
11899,0.004788
11900,0.029492
11901,0.000493
11902,0.001864
11903,0.093321
11904,0.002111
11905,0.014956
11906,0.000000
11907,0.024284
11908,0.101152
11909,0.069554
11910,0.006794
11911,0.002550
11912,0.002478
11913,0.000008
11914,0.002418
11915,0.004443
11916,0.029517
11917,0.001613
11918,0.012292
11919,0.002727
11920,0.005611
11921,0.011929
11922,0.000463
11923,0.003001
11924,0.022937
11925,0.139957
11926,0.038704
11927,0.023543
11928,0.006867
11929,0.000040
11930,0.000624
11931,0.002151
11932,0.000002
11933,0.001621
11934,0.056184
11935,0.023278
11936,0.059573
11937,0.003948
11938,0.001279
11939,0.007117
11940,0.008091
11941,0.002539
11942,0.004067
11943,0.020819
11944,0.039839
11945,0.035568
11946,0.000064
11947,0.005432
11948,0.002323
11949,0.009175
11950,0.001077
11951,0.002917
11952,0.000882
11953,0.012679
11954,0.005129
11955,0.008278
11956,0.010540
11957,0.009517
11958,0.002944
11959,0.026494
11960,0.019763
11961,0.004201
11962,0.019300
11963,0.003443
11964,0.003439
11965,0.009577
11966,0.001958
11967,0.037401
11968,0.000179
11969,0.080781
11970,0.000168
11971,0.016398
11972,0.005389
11973,0.015480
11974,0.002527
11975,0.001370
11976,0.069798
11977,0.000583
11978,0.031065
11979,0.003795
11980,0.014746
11981,0.018038
11982,0.007199
11983,0.013558
11984,0.122180
11985,0.006038
11986,0.000478
11987,0.032426
11988,0.008929
11989,0.000026
11990,0.003274
11991,0.003530
11992,0.042965
11993,0.000005
11994,0.019991
11995,0.000000
11996,0.002509
11997,0.010179
11998,0.006617
11999,0.002507
12000,0.021214
12001,0.069974
12002,0.003393
12003,0.011913
12004,0.000948
12005,0.000000
12006,0.007257
12007,0.001353
12008,0.000001
12009,0.000378
12010,0.105844
12011,0.020187
12012,0.027220
12013,0.015709
12014,0.000477
12015,0.001555
12016,0.006782
12017,0.004663
12018,0.008485
12019,0.016853
12020,0.000744
12021,0.002488
12022,0.022952
12023,0.000350
12024,0.004351
12025,0.004444
12026,0.029194
12027,0.000000
12028,0.049118
12029,0.000554
12030,0.004592
12031,0.003152
12032,0.001177
12033,0.005679
12034,0.013219
12035,0.033562
12036,0.013467
12037,0.003188
12038,0.020596
12039,0.001946
12040,0.030753
12041,0.076717
12042,0.012869
12043,0.000984
12044,0.001189
12045,0.058014
12046,0.010589
12047,0.005543
12048,0.001259
12049,0.002780
12050,0.002617
12051,0.037995
12052,0.031737
12053,0.021327
12054,0.045498
12055,0.006103
12056,0.003052
12057,0.013168
12058,0.016396
12059,0.049274
12060,0.020763
12061,0.002393
12062,0.010792
12063,0.026808
12064,0.010540
12065,0.002272
12066,0.017305
12067,0.000728
12068,0.171857
12069,0.017272
12070,0.002507
12071,0.017748
12072,0.005953
12073,0.024045
12074,0.001044
12075,0.838797
12076,0.008718
12077,0.003010
12078,0.005095
12079,0.008567
12080,0.002788
12081,0.003389
12082,0.002823
12083,0.079308
12084,0.018377
12085,0.001752
12086,0.006415
12087,0.034249
12088,0.000255
12089,0.010809
12090,0.026379
12091,0.006594
12092,0.003170
12093,0.026652
12094,0.000415
12095,0.004094
12096,0.004453
12097,0.045793
12098,0.014857
12099,0.063276
12100,0.002017
12101,0.002901
12102,0.011435
12103,0.085611
12104,0.033797
12105,0.003054
12106,0.000000
12107,0.001787
12108,0.037920
12109,0.016763
12110,0.015789
12111,0.004053
12112,0.008815
12113,0.020432
12114,0.006988
12115,0.005895
12116,0.006416
12117,0.006922
12118,0.011404
12119,0.014240
12120,0.007439
12121,0.027633
12122,0.004664
12123,0.002036
12124,0.003675
12125,0.001840
12126,0.006085
12127,0.001753
12128,0.033280
12129,0.108951
12130,0.008197
12131,0.004938
12132,0.002150
12133,0.025596
12134,0.030367
12135,0.010414
12136,0.029181
12137,0.045048
12138,0.101331
12139,0.001385
12140,0.032159
12141,0.002343
12142,0.185483
12143,0.018099
12144,0.002945
12145,0.016260
12146,0.001938
12147,0.000001
12148,0.009943
12149,0.155522
12150,0.001398
12151,0.002372
12152,0.005446
12153,0.009967
12154,0.002541
12155,0.004081
12156,0.053227
12157,0.026024
12158,0.027673
12159,0.081588
12160,0.140325
12161,0.003739
12162,0.002759
12163,0.007610
12164,0.000094
12165,0.011546
12166,0.000964
12167,0.032395
12168,0.023035
12169,0.000654
12170,0.004418
12171,0.004509
12172,0.001555
12173,0.004683
12174,0.002161
12175,0.007038
12176,0.005297
12177,0.089478
12178,0.000104
12179,0.037319
12180,0.011719
12181,0.004256
12182,0.109262
12183,0.074882
12184,0.015822
12185,0.000899
12186,0.000558
12187,0.000475
12188,0.026156
12189,0.007919
12190,0.014244
12191,0.004440
12192,0.012041
12193,0.015470
12194,0.074083
12195,0.026991
12196,0.068175
12197,0.047323
12198,0.000625
12199,0.000024
12200,0.013595
12201,0.109847
12202,0.010257
12203,0.016685
12204,0.015479
12205,0.051590
12206,0.004613
12207,0.012374
12208,0.000773
12209,0.033375
12210,0.009526
12211,0.003294
12212,0.000545
12213,0.004565
12214,0.009678
12215,0.007917
12216,0.001818
12217,0.005966
12218,0.004120
12219,0.023269
12220,0.010094
12221,0.003143
12222,0.003812
12223,0.019481
12224,0.004444
12225,0.006354
12226,0.006798
12227,0.011501
12228,0.005955
12229,0.008459
12230,0.050777
12231,0.000797
12232,0.005724
12233,0.003680
12234,0.002417
12235,0.017360
12236,0.002763
12237,0.009413
12238,0.012923
12239,0.030245
12240,0.002137
12241,0.005410
12242,0.002916
12243,0.024403
12244,0.000124
12245,0.000786
12246,0.000182
12247,0.016155
12248,0.116135
12249,0.003901
12250,0.021034
12251,0.003678
12252,0.021236
12253,0.012165
12254,0.063570
12255,0.007065
12256,0.000941
12257,0.005884
12258,0.002113
12259,0.000000
12260,0.027059
12261,0.005743
12262,0.006844
12263,0.016491
12264,0.014797
12265,0.005277
12266,0.033082
12267,0.009180
12268,0.000411
12269,0.001754
12270,0.024887
12271,0.015438
12272,0.054485
12273,0.071970
12274,0.003162
12275,0.002308
12276,0.008599
12277,0.008459
12278,0.000000
12279,0.001892
12280,0.012920
12281,0.005471
12282,0.009712
12283,0.016492
12284,0.005430
12285,0.018541
12286,0.062559
12287,0.004619
12288,0.006766
12289,0.000176
12290,0.025022
12291,0.006707
12292,0.062507
12293,0.025666
12294,0.002341
12295,0.007130
12296,0.430259
12297,0.031329
12298,0.006001
12299,0.009655
12300,0.002122
12301,0.006259
12302,0.010672
12303,0.002924
12304,0.001934
12305,0.004910
12306,0.006618
12307,0.010257
12308,0.020185
12309,0.003103
12310,0.032443
12311,0.003968
12312,0.033814
12313,0.028905
12314,0.005292
12315,0.018657
12316,0.031004
12317,0.026375
12318,0.003730
12319,0.003161
12320,0.002489
12321,0.003640
12322,0.001297
12323,0.022797
12324,0.000734
12325,0.062573
12326,0.001044
12327,0.005684
12328,0.003952
12329,0.055885
12330,0.004664
12331,0.000036
12332,0.003554
12333,0.001085
12334,0.104855
12335,0.019051
12336,0.000302
12337,0.020993
12338,0.016704
12339,0.000390
12340,0.003332
12341,0.010488
12342,0.013212
12343,0.014682
12344,0.000016
12345,0.002168
12346,0.001289
12347,0.000129
12348,0.018082
12349,0.008263
12350,0.009704
12351,0.001014
12352,0.004239
12353,0.002411
12354,0.006753
12355,0.003408
12356,0.015573
12357,0.008986
12358,0.005880
12359,0.006953
12360,0.004616
12361,0.011008
12362,0.007892
12363,0.002187
12364,0.043167
12365,0.000480
12366,0.024414
12367,0.003367
12368,0.008578
12369,0.000206
12370,0.020119
12371,0.005562
12372,0.003190
12373,0.001661
12374,0.002164
12375,0.045993
12376,0.029800
12377,0.030061
12378,0.000034
12379,0.023223
12380,0.006200
12381,0.002543
12382,0.000143
12383,0.025178
12384,0.005575
12385,0.004196
12386,0.003474
12387,0.000222
12388,0.011974
12389,0.000414
12390,0.002186
12391,0.002012
12392,0.007527
12393,0.009297
12394,0.005338
12395,0.001928
12396,0.004096
12397,0.000777
12398,0.141551
12399,0.001550
12400,0.005542
12401,0.023610
12402,0.002286
12403,0.006082
12404,0.001709
12405,0.015002
12406,0.006697
12407,0.013237
12408,0.004606
12409,0.039911
12410,0.009750
12411,0.004047
12412,0.008307
12413,0.003225
12414,0.005562
12415,0.030968
12416,0.003371
12417,0.002191
12418,0.007526
12419,0.009179
12420,0.007437
12421,0.004021
12422,0.026052
12423,0.000000
12424,0.038135
12425,0.026616
12426,0.005311
12427,0.012824
12428,0.005450
12429,0.012333
12430,0.000014
12431,0.012212
12432,0.002946
12433,0.015724
12434,0.011839
12435,0.009231
12436,0.042434
12437,0.003460
12438,0.000456
12439,0.003654
12440,0.100723
12441,0.000040
12442,0.000271
12443,0.013704
12444,0.003441
12445,0.000380
12446,0.034864
12447,0.005619
12448,0.035718
12449,0.006398
12450,0.002438
12451,0.003812
12452,0.004422
12453,0.000827
12454,0.020612
12455,0.011881
12456,0.027671
12457,0.006165
12458,0.039200
12459,0.004838
12460,0.000505
12461,0.001132
12462,0.000006
12463,0.011564
12464,0.000357
12465,0.025484
12466,0.002688
12467,0.000454
12468,0.008192
12469,0.013843
12470,0.001375
12471,0.000196
12472,0.004934
12473,0.021266
12474,0.045928
12475,0.001343
12476,0.002227
12477,0.004693
12478,0.001702
12479,0.034723
12480,0.005022
12481,0.010926
12482,0.018234
12483,0.000273
12484,0.006744
12485,0.009497
12486,0.065021
12487,0.091492
12488,0.005651
12489,0.006805
12490,0.018943
12491,0.000628
12492,0.036561
12493,0.000338
12494,0.003014
12495,0.004592
12496,0.001154
12497,0.001116
12498,0.000357
12499,0.004876
12500,0.022739
12501,0.002098
12502,0.002038
12503,0.022159
12504,0.009080
12505,0.002509
12506,0.003363
12507,0.000303
12508,0.012104
12509,0.002595
12510,0.001995
12511,0.016845
12512,0.005677
12513,0.002159
12514,0.000219
12515,0.031000
12516,0.003687
12517,0.004064
12518,0.003323
12519,0.000822
12520,0.001666
12521,0.094743
12522,0.000410
12523,0.026025
12524,0.002893
12525,0.018805
12526,0.002286
12527,0.008765
12528,0.003529
12529,0.001120
12530,0.050125
12531,0.050133
12532,0.009058
12533,0.003073
12534,0.005438
12535,0.003460
12536,0.000658
12537,0.009552
12538,0.001788
12539,0.002108
12540,0.018524
12541,0.003135
12542,0.000889
12543,0.002348
12544,0.003656
12545,0.028310
12546,0.065553
12547,0.002568
12548,0.013554
12549,0.008930
12550,0.016504
12551,0.005037
12552,0.087878
12553,0.083299
12554,0.014040
12555,0.003326
12556,0.015500
12557,0.048506
12558,0.001711
12559,0.023996
12560,0.016284
12561,0.011700
12562,0.086071
12563,0.012676
12564,0.008224
12565,0.000364
12566,0.011196
12567,0.006548
12568,0.014241
12569,0.003862
12570,0.001117
12571,0.002495
12572,0.035142
12573,0.005460
12574,0.003593
12575,0.003319
12576,0.046230
12577,0.003062
12578,0.003202
12579,0.007367
12580,0.012295
12581,0.001603
12582,0.000009
12583,0.005748
12584,0.004153
12585,0.003876
12586,0.013711
12587,0.004681
12588,0.081082
12589,0.001491
12590,0.007492
12591,0.013863
12592,0.013473
12593,0.055801
12594,0.009787
12595,0.004225
12596,0.002805
12597,0.027620
12598,0.015264
12599,0.000033
12600,0.002766
12601,0.035814
12602,0.001107
12603,0.002089
12604,0.003277
12605,0.002276
12606,0.009269
12607,0.020185
12608,0.000857
12609,0.015827
12610,0.003146
12611,0.012908
12612,0.007754
12613,0.009404
12614,0.000000
12615,0.016737
12616,0.000361
12617,0.035367
12618,0.004775
12619,0.002348
12620,0.001441
12621,0.003337
12622,0.001122
12623,0.033055
12624,0.005096
12625,0.000165
12626,0.003735
12627,0.017347
12628,0.014947
12629,0.073142
12630,0.001410
12631,0.003248
12632,0.000020
12633,0.000467
12634,0.010027
12635,0.011841
12636,0.004528
12637,0.007619
12638,0.016580
12639,0.005666
12640,0.060519
12641,0.001277
12642,0.002051
12643,0.030101
12644,0.005302
12645,0.001510
12646,0.025718
12647,0.015236
